keyword,count,frequency
tracer-based-sorting,1,0.0003
simulation model,1,0.0003
support vector machine,1,0.0003
environment protection,1,0.0003
stakeholder roles,1,0.0003
quantitative rigor,1,0.0003
human resources,1,0.0003
materials reuse,1,0.0003
cscm,1,0.0003
big data analysis,1,0.0003
demand cannibalization,1,0.0003
reconfiguring,1,0.0003
seizing,1,0.0003
sensing,1,0.0003
open source software,1,0.0003
intelligent robotics,1,0.0003
rewaste4.0,1,0.0003
smart waste factory,1,0.0003
waste treatment,1,0.0003
fishing nets,1,0.0003
ocean plastic pollution,1,0.0003
library of things,1,0.0003
pv re-use,1,0.0003
pv refurbishment,1,0.0003
second-life pv modules,1,0.0003
reverse osmosis,1,0.0003
collective action,1,0.0003
territory,1,0.0003
decoupling economic growth from material consumption,1,0.0003
design out waste and pollution,1,0.0003
keep products and materials in use,1,0.0003
material cost savings,1,0.0003
mobili,1,0.0003
opportunities for the food system,1,0.0003
regenerate natural systems,1,0.0003
emergy accounting,1,0.0003
bibliometric approach,1,0.0003
participatory design,1,0.0003
re-alignment,1,0.0003
electrification,1,0.0003
"digitalization, servitization, circular economy, business models, sustainable innovation",1,0.0003
disassembly planning,1,0.0003
estimated disassembly time,1,0.0003
fashion subscription service (fss),1,0.0003
distribution networks,1,0.0003
multi-utility,1,0.0003
territories,1,0.0003
urban areas,1,0.0003
practitioners,1,0.0003
supply chain tier,1,0.0003
integrated manufacture,1,0.0003
lifecycle impact analysis,1,0.0003
lighting products,1,0.0003
online data mining,1,0.0003
product design and manufacture,1,0.0003
eco-effciency,1,0.0003
electricity market,1,0.0003
economic dimension,1,0.0003
cosmetic industry,1,0.0003
multinational,1,0.0003
reports,1,0.0003
circular business model experimentation,1,0.0003
circular business model tools,1,0.0003
innovation tools,1,0.0003
practice review,1,0.0003
emission intensity,1,0.0003
life cycle inventory,1,0.0003
multiple product life cycles,1,0.0003
temporal variability,1,0.0003
circular economy of plastic,1,0.0003
mixed plastic recycling,1,0.0003
plastic waste sorting,1,0.0003
material recovery approach,1,0.0003
design for manufacture,1,0.0003
manufacturing management,1,0.0003
configurator,1,0.0003
circular economy roadmap,1,0.0003
design methodologies,1,0.0003
biodegradable,1,0.0003
fossil-based,1,0.0003
localism,1,0.0003
textile design,1,0.0003
climate protection,1,0.0003
research method,1,0.0003
sustainable mobility,1,0.0003
intelligent technologies,1,0.0003
socio-economic impact,1,0.0003
visualization tool,1,0.0003
reusable food packaging,1,0.0003
sustainable cities,1,0.0003
eco-compatible agriculture,1,0.0003
smart lighting,1,0.0003
company culture,1,0.0003
policy for circular economy,1,0.0003
reuse of cdw,1,0.0003
driver to environmental practice,1,0.0003
green companies,1,0.0003
chemical management system,1,0.0003
green chemistry principle,1,0.0003
pas principle,1,0.0003
biowaste recycling,1,0.0003
co2 emissions,1,0.0003
municipal waste recycling,1,0.0003
packaging waste recycling,1,0.0003
renewable energy consumption,1,0.0003
manufacturing technology,1,0.0003
biochemical,1,0.0003
fossil fuel depletion,1,0.0003
prospective framework,1,0.0003
purchasing department,1,0.0003
close-loop,1,0.0003
fashion value chain,1,0.0003
copper,1,0.0003
developing asian countries,1,0.0003
e-waste recycling,1,0.0003
"customer analytics, cloud technologies, offline retail",1,0.0003
"spanish smes’ innovation, spanish smes’ digitalization, e-receipts",1,0.0003
behavior change,1,0.0003
impact and challenges,1,0.0003
medium business,1,0.0003
subject matter expert,1,0.0003
conscious material choices,1,0.0003
quantitative analyses,1,0.0003
surveys,1,0.0003
eco-social innovation,1,0.0003
pyrolysis: economic study,1,0.0003
spent coffee grounds (scg),1,0.0003
policy design,1,0.0003
conscious consumption,1,0.0003
customer-centric marketing,1,0.0003
green consumerism,1,0.0003
sustainable busines,1,0.0003
triple bottom lines,1,0.0003
certifications,1,0.0003
fecal sludge,1,0.0003
big-data,1,0.0003
large-scale data,1,0.0003
clothing industry,1,0.0003
expert interview,1,0.0003
circular economic growth,1,0.0003
circular economy metric,1,0.0003
absorbent hygiene products,1,0.0003
low-grade ores,1,0.0003
metals,1,0.0003
near-zero-waste,1,0.0003
clothing recyclers,1,0.0003
clothing wasters,1,0.0003
moral licensing,1,0.0003
signaling sustainability,1,0.0003
sustainability labels,1,0.0003
demountable shear connectors,1,0.0003
experimental study,1,0.0003
metal decking,1,0.0003
push-out tests,1,0.0003
shear capacity,1,0.0003
downcycling,1,0.0003
multilevel perspective,1,0.0003
building process,1,0.0003
cdw management,1,0.0003
life cycle sustainability,1,0.0003
homo sustentabilis,1,0.0003
3d printable,1,0.0003
biomaterials,1,0.0003
bioresorbable,1,0.0003
metallic,1,0.0003
kano model,1,0.0003
segmented kano perspective,1,0.0003
sustainability offerings,1,0.0003
sustainable clothing consumption,1,0.0003
waste generation and waste management,1,0.0003
exergy,1,0.0003
process metallurgy,1,0.0003
thermoeconomics,1,0.0003
enel group,1,0.0003
economic and environmental performance,1,0.0003
multimethod simulation,1,0.0003
developing remanufacturing industries,1,0.0003
lean remanufacturing,1,0.0003
product value chain,1,0.0003
remanufacturing readiness level,1,0.0003
remanufacturization,1,0.0003
remometer ™,1,0.0003
value-retention processes,1,0.0003
circular economy asssessment,1,0.0003
decision-context,1,0.0003
constructed wetlands,1,0.0003
natural treatment systems,1,0.0003
product redesign9,1,0.0003
resource security,1,0.0003
energy production,1,0.0003
indicators for sustainability,1,0.0003
micro-level,1,0.0003
triple bottom line dimensions,1,0.0003
c&dw,1,0.0003
circular economy patterns,1,0.0003
financial analysis,1,0.0003
service shirt,1,0.0003
disruptive business strategy,1,0.0003
luxury swimwear,1,0.0003
olive groves,1,0.0003
roe,1,0.0003
roi,1,0.0003
green entrepreneurs,1,0.0003
win-win,1,0.0003
integrated research,1,0.0003
vrp,1,0.0003
incentive-compatible regulations,1,0.0003
producer responsibility organisation (pro),1,0.0003
life-support system,1,0.0003
policy legend,1,0.0003
post-normal science,1,0.0003
uncomfortable knowledge,1,0.0003
"valorisation, focus group",1,0.0003
swot-analysis,1,0.0003
circular value proposition,1,0.0003
material-service system,1,0.0003
smart logistics,1,0.0003
agencing sustainable food consumers,1,0.0003
circular economy model for agri-food,1,0.0003
consumption practices within secondhand fashion markets,1,0.0003
creating sustainable business models,1,0.0003
enhanced decision-making towards circular manufacturing systems,1,0.0003
rise of meat alternatives,1,0.0003
sustainability investment,1,0.0003
tourism as socially sustainable production,1,0.0003
transitioning into circular economy,1,0.0003
classification frameworks,1,0.0003
engineering capstone project,1,0.0003
european project semester,1,0.0003
ecological imbalance,1,0.0003
platform as a service,1,0.0003
platform ecosystems,1,0.0003
service ecosystems,1,0.0003
russia,1,0.0003
fertilizers,1,0.0003
nutrients recovery,1,0.0003
facility location,1,0.0003
resource recovery technology,1,0.0003
whole system design,1,0.0003
online preferences,1,0.0003
textile reuse and recycling,1,0.0003
material politics,1,0.0003
poultry,1,0.0003
diffusion of responsibility,1,0.0003
stony materials,1,0.0003
social environment,1,0.0003
toy sector,1,0.0003
li-ion battery,1,0.0003
emerging countries,1,0.0003
advanced manufacturing technology,1,0.0003
de-growth,1,0.0003
food business,1,0.0003
moderate consumption,1,0.0003
slowconsumption,1,0.0003
sufficiency businessmodel,1,0.0003
product as service model,1,0.0003
process integration,1,0.0003
total site integration,1,0.0003
behavioral theories,1,0.0003
regional agendas,1,0.0003
regional metabolism,1,0.0003
remet-ua model,1,0.0003
higher efficiency,1,0.0003
agro-waste valorisation,1,0.0003
micro-meso-macro perspective,1,0.0003
software-intensive business,1,0.0003
sustainable textiles,1,0.0003
equipment lifetime,1,0.0003
cross-sector partnership,1,0.0003
bioresource,1,0.0003
cognitive biases,1,0.0003
consumer perspective,1,0.0003
optimisation,1,0.0003
production network,1,0.0003
bottom-up circular economy,1,0.0003
micro-social entrepreneurs,1,0.0003
waste prevention and management,1,0.0003
schools of thought,1,0.0003
end-of-life aircraft,1,0.0003
fuzzy interface,1,0.0003
fuzzy swot,1,0.0003
corporate social marketing,1,0.0003
intelligent fabrics and interactive textiles (smart fabrics and interactive textiles,1,0.0003
sfit),1,0.0003
closed loop manufacturing,1,0.0003
localised production,1,0.0003
industrial systems,1,0.0003
service innovation,1,0.0003
consumption behavior,1,0.0003
cultural difference,1,0.0003
gypsum waste,1,0.0003
basque country,1,0.0003
industrial companies,1,0.0003
motivations,1,0.0003
disposal habits,1,0.0003
value circles,1,0.0003
biogenic waste,1,0.0003
biohydrogen,1,0.0003
waste biorefinery,1,0.0003
fuzzy cognitive maps,1,0.0003
exploitation,1,0.0003
investment,1,0.0003
population,1,0.0003
recycling & reuse of materials,1,0.0003
waste management & disposal,1,0.0003
closed supply chains,1,0.0003
obsolescence,1,0.0003
iot-enabled waste management,1,0.0003
product lifecycle data,1,0.0003
sustainable and smart cities,1,0.0003
consumer life value,1,0.0003
millennials,1,0.0003
eco-cost,1,0.0003
manufacturing company,1,0.0003
eco fashion,1,0.0003
circular business model.,1,0.0003
sustainability framework,1,0.0003
exponential design,1,0.0003
exponential organization,1,0.0003
agri-food industry,1,0.0003
personal attitudes,1,0.0003
stakeholders theory,1,0.0003
eu-28,1,0.0003
future research directions,1,0.0003
regions and cities,1,0.0003
supply chain collaboration,1,0.0003
access economy,1,0.0003
peer-to-peer markets,1,0.0003
design for sustainable behaviour (dfsb),1,0.0003
cloud manufacturing,1,0.0003
process manufacturing,1,0.0003
resilient manufacturing,1,0.0003
enabling factors,1,0.0003
refrigerated display cabinets,1,0.0003
triple bottom line value creation,1,0.0003
urgency,1,0.0003
trade-off,1,0.0003
empirical study,1,0.0003
dismantling,1,0.0003
end-of-use strategy,1,0.0003
blockchains,1,0.0003
living and working environment,1,0.0003
parquet,1,0.0003
fashions,1,0.0003
future perspectives,1,0.0003
closed-loop manufacturing system,1,0.0003
end-of-life design strategy,1,0.0003
alternative ownership models,1,0.0003
public acceptance,1,0.0003
responsibility,1,0.0003
certification abandonment,1,0.0003
emas,1,0.0003
iso 14001,1,0.0003
stakeholders mapping,1,0.0003
textile and apparel,1,0.0003
business ethics and sustainability,1,0.0003
input-output model,1,0.0003
sustainable bioenergy,1,0.0003
customer development,1,0.0003
product-service-system,1,0.0003
sustainable solutions,1,0.0003
mining waste,1,0.0003
business model innovation process,1,0.0003
rapid business model experimentation,1,0.0003
industrial benefits,1,0.0003
basic chemical,1,0.0003
success factor,1,0.0003
business development,1,0.0003
green supply chain,1,0.0003
circularity by design,1,0.0003
datadriven circular economy,1,0.0003
container glass industry,1,0.0003
cullet recycling,1,0.0003
operations,1,0.0003
economic theory,1,0.0003
institutions,1,0.0003
resource use,1,0.0003
born-sustainable startups,1,0.0003
social value creation,1,0.0003
closed loop value chain,1,0.0003
collaborations,1,0.0003
circular economy ownership models,1,0.0003
drivers and sustainers,1,0.0003
south africa,1,0.0003
sustaintable business model,1,0.0003
circles of sustainability,1,0.0003
sustainability business model,1,0.0003
design for disassembly tool,1,0.0003
recyclability,1,0.0003
direct energy deposition,1,0.0003
powder bed fusion,1,0.0003
classic cars,1,0.0003
nostalgia,1,0.0003
policy regulation,1,0.0003
data collection and analytics,1,0.0003
improvement,1,0.0003
multi-usable cloud service platform,1,0.0003
pace,1,0.0003
gap exploiter,1,0.0003
multidiscplinary decision-making,1,0.0003
simulation-driven design,1,0.0003
big data & analytics,1,0.0003
carbon handprint,1,0.0003
marine industry,1,0.0003
reliability and safety,1,0.0003
breakthrough technologies,1,0.0003
disruptive technologies,1,0.0003
russian companies,1,0.0003
rural areas,1,0.0003
social agriculture,1,0.0003
business model experiment,1,0.0003
clothing retailing,1,0.0003
factor analysis,1,0.0003
publications,1,0.0003
qualitative content analysis,1,0.0003
research,1,0.0003
semantic analysis,1,0.0003
social networks,1,0.0003
reduce-reuserecycle,1,0.0003
questionnaire,1,0.0003
innovative use of secondary resources,1,0.0003
resource and energy efficiency,1,0.0003
service-driven business models,1,0.0003
circular business experimentation,1,0.0003
circular tourism,1,0.0003
faade-as-a-service,1,0.0003
integrated faades,1,0.0003
resource-efficient innovation,1,0.0003
sustainable product-service systems,1,0.0003
consumer surplus,1,0.0003
guide vane,1,0.0003
wastewater treatment plant,1,0.0003
closed loop model,1,0.0003
green batteries,1,0.0003
business value,1,0.0003
responsible value,1,0.0003
sustainability business case,1,0.0003
sustainable business behavior,1,0.0003
small and medium enterprises (sme),1,0.0003
urban ecosystem,1,0.0003
romanian textile garments sector,1,0.0003
engineering economics,1,0.0003
pss strategies,1,0.0003
servitization strategy,1,0.0003
strategic value,1,0.0003
sustainable product-service system,1,0.0003
electricity storage,1,0.0003
food sharing platform,1,0.0003
social initiative,1,0.0003
restorative capabilities,1,0.0003
horticulture,1,0.0003
nile tilapia and tomato production,1,0.0003
⋯-.overview,1,0.0003
aquaponic farming,1,0.0003
aquaponic systems,1,0.0003
integrated aquaculture systems,1,0.0003
nomenclature,1,0.0003
scale of operation,1,0.0003
system design,1,0.0003
institutional analysis,1,0.0003
caring,1,0.0003
regional job creation,1,0.0003
service-life extension,1,0.0003
sustainable taxation,1,0.0003
qualitatative study,1,0.0003
sustainable criteria,1,0.0003
consumption pattern,1,0.0003
large technical systems,1,0.0003
circular transition framework,1,0.0003
eco-costs,1,0.0003
eco-efficient value creation,1,0.0003
practice definition,1,0.0003
product–service systems (psss),1,0.0003
relationships,1,0.0003
structure,1,0.0003
environmental profit and loss calculation,1,0.0003
facilitation and support approaches,1,0.0003
spearman coefficient,1,0.0003
customer support,1,0.0003
trend and design,1,0.0003
combined heat and power,1,0.0003
district energy system,1,0.0003
industrial park,1,0.0003
co<sub>2</sub> emissions,1,0.0003
shipping,1,0.0003
customer insights,1,0.0003
danube region,1,0.0003
product/service-systems,1,0.0003
csr report,1,0.0003
food and beverage,1,0.0003
household,1,0.0003
commercial enterprise,1,0.0003
integrated chain management,1,0.0003
food waste hierarchy,1,0.0003
organic waste management,1,0.0003
sol4foodwaste,1,0.0003
zero waste to landfill,1,0.0003
energy efficiency services,1,0.0003
ghent university,1,0.0003
hasselt,1,0.0003
paradigm shift,1,0.0003
university college pxl,1,0.0003
furniture reconditioning,1,0.0003
datacenter,1,0.0003
economic constraints,1,0.0003
heat availability,1,0.0003
heat recovery,1,0.0003
savings potential,1,0.0003
sugar plant,1,0.0003
warm effluents,1,0.0003
waste heat,1,0.0003
waste incineration plant,1,0.0003
leasing and renting,1,0.0003
sustainable development in romania,1,0.0003
